Id,SalePrice
1461,123362.4610036933
1462,153689.57738184617
1463,180202.51018457266
1464,196699.04605550622
1465,190346.7357645628
1466,173531.1817341359
1467,180565.12258038926
1468,164816.3960667822
1469,187006.57659900753
1470,121615.7138414334
1471,195946.8816960217
1472,99804.44218611445
1473,98212.25454763244
1474,149687.10553783443
1475,118029.00352119737
1476,365283.7080215463
1477,246090.31414458944
1478,277940.30890275614
1479,277128.8276315227
1480,525618.0585212011
1481,322834.9258642782
1482,203473.85710101554
1483,171713.81192414576
1484,165767.12834031385
1485,178295.74365476746
1486,194851.93665034338
1487,329413.33232066024
1488,234564.77971509696
1489,194881.33036355226
1490,230826.7967371694
1491,189755.9583491437
1492,88688.04506209109
1493,174832.9305407482
1494,287301.49574021745
1495,281557.896315147
1496,231644.93142385234
1497,180411.31408072283
1498,166602.10431502233
1499,160962.5022023772
1500,153171.9409056047
1501,177506.64494461403
1502,150669.4517595661
1503,288551.71900275815
1504,242549.4800478619
1505,226396.77243357903
1506,187941.16100115693
1507,256869.50086561526
1508,196652.54123167484
1509,158895.30585311505
1510,144408.5040384211
1511,149990.7533041415
1512,173808.24164502867
1513,141202.28107055678
1514,151255.52004197947
1515,198669.56129987136
1516,152339.87154148056
1517,169721.3505508895
1518,133037.84552092248
1519,220793.14355295646
1520,130626.58685966853
1521,133937.77190318922
1522,172418.2337178979
1523,112892.1981156397
1524,119435.25501763506
1525,122939.53414824978
1526,111032.35996525179
1527,105982.25740029551
1528,137818.76699382928
1529,150164.0521665269
1530,186058.59881011143
1531,104342.54342645996
1532,96910.80995357815
1533,146002.56761679833
1534,126612.51536667653
1535,149555.94551643624
1536,108514.51870650557
1537,62005.16230343828
1538,149131.85929285106
1539,188709.07497864217
1540,92338.74927798397
1541,138020.55910750365
1542,139046.1282956917
1543,197750.55476171355
1544,83753.80870990471
1545,112013.04975939746
1546,131065.24093616914
1547,128838.26154583952
1548,135891.17048793
1549,116950.94192118311
1550,134224.3199298732
1551,110262.12279686832
1552,135284.4802587736
1553,147332.54958653895
1554,117553.36785088411
1555,161607.2225366716
1556,83888.72498985389
1557,103673.46324329523
1558,101476.41324713232
1559,70657.8668952024
1560,131780.7356585646
1561,126731.23361140117
1562,130034.88581967905
1563,121767.75000434916
1564,159155.9907999641
1565,144406.81933111264
1566,228484.29059895856
1567,74666.1064580144
1568,228906.31994266616
1569,128760.17478613439
1570,135872.2049695599
1571,121186.57327596737
1572,146657.8023987345
1573,242306.0818153077
1574,117635.19817113246
1575,227913.9905789357
1576,244632.65355715877
1577,185014.07087876098
